,sid,diff,ratio
188,000777,-1.1760654735551412,-0.08822696725845025
272,600422,-0.7390926219164866,-0.0874665824753239
170,601890,-0.7936082601238521,-0.08635563222239961
275,600199,-1.380219684567301,-0.0828960771511893
26,000039,-1.3526397207079057,-0.08242777091455855
38,600893,-4.7855936349931625,-0.07560179518156651
229,600312,-0.6338001124759902,-0.0750948000563969
19,600418,-1.1181097801028415,-0.07473995856302418
49,002176,-1.6239078287112179,-0.07233442444147964
153,600362,-1.6446564066057014,-0.07150680028720446
150,600073,-0.5617340386770806,-0.07056960284887948
192,600543,-0.4648169851051467,-0.07021404608839077
218,600775,-0.5233240961036953,-0.06574423317885625
161,603599,-2.375935519564848,-0.06557923045997371
67,002498,-0.3739974906718979,-0.06538417669089125
301,002307,-0.26361511607769916,-0.05977667031240341
163,600549,-1.330359885676792,-0.059127106030079646
142,000568,-12.410177886568306,-0.0556136136525579
88,600303,-0.2153628347510428,-0.053975647807278926
33,600109,-0.5498148539441523,-0.051384565789173164
32,600993,-1.2617502478416611,-0.05122818708248722
255,002051,-0.31354674263929727,-0.04665874146418114
30,002407,-2.0105986518172756,-0.03879966522225542
8,000505,-0.276578146128891,-0.03873643503205759
115,000550,-0.5581851125022261,-0.0356440046297718
290,600862,-1.1837782046049128,-0.032255536910215654
116,601012,-2.887420325597205,-0.03142257400802273
276,000665,-0.10583825433218497,-0.028996782008817834
183,600501,-0.2140054044154276,-0.021792811040267535
36,600336,-0.20156409934952357,-0.02172026932645732
34,601108,-0.09912515181950532,-0.009595852063843724
37,002152,-0.05519266071557638,-0.005246450638362821
39,600531,-0.025192726043930413,-0.0046310158168989535
29,600855,-0.0038209638713553318,-0.00029874619791681045
60,002022,0.05742595139513185,0.004098925866890202
73,600006,0.0331617503929742,0.004757783413626093
197,002431,0.01908462689813417,0.00627783779543889
35,600776,0.07430871579932763,0.006297348796553193
190,002287,0.17243094849003882,0.006402931618642471
130,600118,0.17360001189038599,0.0065435360682390975
195,600326,0.07129282771631118,0.011227216963198616
293,002436,0.2102246462608086,0.015389798408551147
233,002155,0.18800368001781642,0.018306103214977165
48,601179,0.10132616683972984,0.018974937610436227
260,002130,0.1699850658240436,0.020357492913059216
311,000818,0.7220144062087286,0.02092188948735818
121,000630,0.06970278196653368,0.021122055141373774
238,600400,0.0792651448617403,0.021423012124794694
2,600196,1.2548151628159232,0.02317294852845664
234,002670,0.21677199479454679,0.02328378032164835
279,000793,0.06267487226542956,0.02392170697153806
69,601099,0.08710231501167875,0.026235637051710503
17,600030,0.6813381421439821,0.028038606672591948
212,000639,0.14413358598720194,0.0288844861697799
46,002151,1.2327901530590069,0.031146795175821307
92,600435,0.37631914144895795,0.03354003043217091
304,600020,0.10517145510493275,0.03360110386739068
63,002626,1.0751537460286826,0.03390582611254134
178,600705,0.13744298337000638,0.03579244358593914
15,600895,0.5442889696939286,0.03609343300357626
119,600604,0.19217505840309457,0.03724322837269267
200,002839,0.240020708109574,0.042257166920699696
187,600158,0.5344402256078666,0.042892473965318256
243,002080,1.6685398829754234,0.047686192711501096
21,600143,0.625482034354004,0.047966413677454245
312,600219,0.20571859576709706,0.04957074596797528
203,600428,0.24950247077196064,0.05155009726693405
103,600809,18.048939804926647,0.05790484377583138
158,000700,0.3120351143919162,0.06178913156275567
306,002095,1.3036238772987438,0.06557464171522853
20,000531,0.5090157181651547,0.06593467851880241
287,002241,3.3882605897415132,0.06790101382247515
50,000088,0.3941467838199051,0.07609011270654542
199,002288,0.6922544687378114,0.07947812499860052
139,600511,2.456500098840859,0.07973061015387395
4,601788,1.2096747670433246,0.08124074996932995
201,600251,0.710548285152468,0.08339768605075926
54,600151,1.0815098942976498,0.08597057983288159
286,600318,0.7904203991340069,0.08638474307475486
72,000686,0.8150493140984434,0.09251411056736014
78,000166,0.4781286511931242,0.09393490200257837
299,002038,0.9252451994757127,0.09648020849590333
118,601606,1.3419775039942472,0.09940574103661093
152,000869,3.151820416374292,0.10190172700854494
114,601865,5.191455477173079,0.10940896685296275
93,000768,4.125063645353265,0.11118769933566752
292,603858,2.043672407602358,0.11137179332982883
55,600827,1.5392496038867627,0.11427242790547609
236,600598,1.7143828215428059,0.11864240979534979
166,002736,1.3407046038563575,0.12078419854561773
263,002939,1.3057499164830944,0.12146510851005532
146,601901,1.0060111010248782,0.1271821872344978
194,002467,0.5116843580091017,0.12856390904751303
177,000158,0.8906392838146022,0.12964181714914158
47,000625,2.4289977378812715,0.1344959987752643
22,600268,1.5525616437035854,0.13837447804844794
42,600166,0.5128259289843502,0.14486608163399728
207,603000,1.995326875409356,0.14736535268902196
167,600572,0.6138150747892492,0.14898424145370126
268,600490,0.8039621460077173,0.14971362123048748
90,000516,1.6529968958877905,0.1522096589215276
186,601163,1.9842149384055343,0.1534582318952462
110,601600,0.8650954976813798,0.16200290218752422
41,601519,1.1876239087910685,0.16449084609294573
127,600986,0.7922346369119442,0.16856056104509443
7,601216,0.8769059706221274,0.17261928555553685
308,600963,1.2891224675001567,0.17830186272477966
171,002099,1.4465145053838198,0.1835678306324644
151,000758,0.966782298029166,0.18450043855518428
31,002234,3.0730571999777396,0.18806959608186902
123,000652,0.7514694782557969,0.1897650197615648
185,002413,1.2109361072877887,0.19009985985679578
181,600446,2.6205690485204673,0.19325730446316136
57,000750,0.7663555463802263,0.19599886096680974
105,600739,3.730747261248389,0.19865533872462127
206,600410,1.3588418045986268,0.20041914522103643
240,600535,2.676174866603205,0.20258704516299808
210,603118,1.836124628257961,0.20424078178620264
53,000933,1.7844337747164616,0.21319399936875283
143,002128,2.5222276547083577,0.22241866443636304
111,600822,1.9009516980036825,0.22523124383929893
89,600621,3.0163608791768315,0.2271356083717493
249,600831,1.2459273859369189,0.23030081070922703
168,000581,5.239184872210753,0.24021938891383554
159,600999,4.1689149793204585,0.24097774446939058
6,002797,1.6636917853699025,0.24111475150288442
107,000858,50.630827107473465,0.24269402314003186
284,600655,2.3880755447004223,0.2429374918311722
155,000826,0.9781303216842692,0.24825642682341864
241,000060,1.2640973437750755,0.26500992531972245
162,000157,1.8260950592773577,0.265420793499616
117,002261,2.182830722881855,0.26783199053765094
270,603195,43.49850081799221,0.27000931606450784
1,000799,55.823367053822636,0.27220288206467047
138,000090,1.4240875804620465,0.28481751609240935
13,002505,0.8936701995166354,0.2901526621807258
219,601628,8.56526306358457,0.2902495107958174
165,000016,1.8078381030731379,0.293480211537847
298,000810,2.434419409246738,0.29365734731564985
179,002367,2.3326164489765766,0.3017615069827395
242,002078,3.6645423438322116,0.30872302812402785
239,600127,2.676284154741875,0.31411785853777885
52,600415,1.4611647082093304,0.3149061871140799
68,002497,9.567883856169331,0.3181870254795254
302,000878,4.269597044886046,0.3193415889967126
231,600909,1.6936770355975472,0.3250819646060552
250,600369,1.5614266948095752,0.32941491451678795
245,000501,3.347220074813702,0.33405389968200616
182,000426,2.6951844835097907,0.3569780772860649
120,000729,2.488869341519707,0.3581106966215406
266,000403,11.310796511967006,0.35998715824210703
141,603338,29.032450823059605,0.3748541100459599
135,601899,4.136181301742779,0.3965658007423565
164,603113,6.481893329362334,0.40895226052759215
215,002733,7.804702524683556,0.42671965689904634
273,002019,7.3859884415060115,0.43395936789107004
246,603559,5.71339511132258,0.46831107469857214
62,002389,11.33163713186454,0.4805613711562571
271,002370,2.1404749353463153,0.48647157621507153
297,601066,14.508264248789864,0.5028861091434962
257,600498,9.046806935130107,0.5056907174471832
196,000566,2.3246141965453138,0.5075576848352212
51,002429,2.605122130118179,0.5168893115313846
147,600859,16.58267060601319,0.5378744925725978
100,000987,4.641064279361158,0.5396586371350185
64,002425,4.23642491443539,0.5438286154602554
9,601908,6.288686867127691,0.5614898988506867
25,601636,9.033316467005369,0.5656428595494909
24,601168,7.77277582997934,0.5901879901275124
225,000603,7.339183815309562,0.6065441169677324
23,002304,106.47753476050022,0.6098369688459349
61,601881,6.667845474346848,0.6191128574138207
133,002572,11.290946692745678,0.6307791448461273
94,601878,7.8258993661622736,0.6419933852471102
198,002124,4.3440676119755,0.6426135520673817
112,002617,10.955314956651655,0.6455695319181882
291,600197,16.922115543231943,0.6670128318183659
294,600380,8.229108112532295,0.7003496265984932
59,603085,5.397791410866326,0.703753769343719
289,600640,10.551303314985379,0.7043593668214538
95,002601,20.214420441661225,0.7475747204756371
66,600584,23.949252465647326,0.7559738783348273
244,600061,6.148688519439316,0.7600356637131418
154,601100,64.40577975457998,0.7862993499521425
44,600532,14.506891399134862,0.8149938988278012
310,600075,6.59571315389614,0.8412899430989975
282,002558,9.56936145033891,0.8699419500308101
12,000612,6.096013291769686,0.8746073589339578
204,002185,12.62356613540412,0.9140887860538827
124,000807,9.831251963714422,0.9489625447600794
217,603806,130.1144873405345,0.9949112046225304
252,601888,227.24306689638576,1.008624353734513
132,601615,34.47171876288481,1.023507089159288
180,600763,219.51092404929997,1.040829417018966
254,603638,35.50023154063611,1.0562401529496017
10,601919,18.01832659861205,1.1861966161034925
98,600031,32.55697094691782,1.4866196779414533
136,002240,92.80822966369604,1.570359215967784
278,600038,113.53379102609212,1.592339285078431
128,600918,18.082914896040677,1.92781608699794
96,002610,14.157443585345039,2.5013151210856956
258,002127,23.683135674770732,3.503422437096262
169,601198,94.80676475024026,7.822340325927415
